time,C_O,C_O_1,C_R,E,Flux_C_O,Flux_C_O_1,i_1,i_2,overall_i
2.24671088635,1.2718497402969e-12,3.5968087435691e-06,0.099550757093849,0.24671088634997,0.042849054822413,0.021820237800004,0.042869711176763,0.064739925877998,-16629.147579567
2.25171088635,1.3989742663201e-12,4.3500621315195e-06,0.099873392049054,0.25171088634997,0.042787353712715,0.021669843040673,0.042807920745113,0.064526991040787,-16582.095694233
2.25671088635,1.5388115970558e-12,5.2611907923847e-06,0.10019497224558,0.25671088634997,0.042725918641308,0.021521182612361,0.042746396994288,0.064316039304379,-16535.45221856
2.26171088635,1.6926336465865e-12,6.3633124669101e-06,0.10051550732478,0.26171088634997,0.042664747699965,0.021374209889377,0.042685138009601,0.064107015840004,-16489.206387502
2.26671088635,1.861839639961e-12,7.6964994658928e-06,0.10083500663572,0.26671088634997,0.042603838999586,0.021228875857289,0.042624141895576,0.063899862188518,-16443.346737313
2.27171088635,2.0479688615432e-12,9.3092414419939e-06,0.10115347921228,0.27171088634997,0.04254319066995,0.021085128432162,0.042563406775698,0.06369451531183,-16397.860922477
2.27671088635,2.252714680423e-12,1.1260216719242e-05,0.10147093374453,0.27671088634997,0.042482800859474,0.020942911641397,0.042502930792173,0.063490906449363,-16352.735495016
2.28171088635,2.477939980864e-12,1.3620437647584e-05,0.10178737854322,0.28171088634997,0.042422667734978,0.020802164636549,0.042442712105686,0.063288959737807,-16307.955638122
2.28671088635,2.725694138595e-12,1.6475849512668e-05,0.10210282149594,0.28671088634997,0.042362789481445,0.020662820502092,0.042382748895163,0.063088590543404,-16263.504844311
2.29171088635,2.9982316978647e-12,1.9930479694691e-05,0.10241727001316,0.29171088634997,0.042303164301791,0.020524804816297,0.042323039357546,0.062889703444919,-16219.364526179
2.29671088635,3.2980329197135e-12,2.4110254755326e-05,0.10273073096213,0.29671088634997,0.042243790416642,0.020388033910796,0.042263581707555,0.062692189791901,-16175.513545197
2.30171088635,3.6278263890029e-12,2.9167628843561e-05,0.10304321058586,0.30171088634997,0.042184666064106,0.020252412763642,0.04220437417747,0.062495924746107,-16131.927640769
2.30671088635,3.990613886546e-12,3.5287198393167e-05,0.10335471440433,0.30671088634997,0.042125789499551,0.020117832446166,0.042145415016907,0.062300763693315,-16088.578737805
2.31171088635,4.3896977533717e-12,4.2692516991518e-05,0.10366524709376,0.31171088634997,0.042067158995394,0.019984167025985,0.042086702492599,0.062106537887198,-16045.434106091
2.31671088635,4.8287109969178e-12,5.1654372396757e-05,0.10397481233954,0.31671088634997,0.042008772840882,0.019851269806233,0.042028234888182,0.061913049155016,-16002.45533863
2.32171088635,5.3116504139938e-12,6.2500847378961e-05,0.10428341265682,0.32171088634997,0.041950629341883,0.019718968753277,0.041970010503983,0.06172006345504,-15959.597108396
2.32671088635,5.8429130329147e-12,7.5629560503681e-05,0.10459104917194,0.32671088634997,0.041892726820679,0.019587060930304,0.041912027656813,0.061527303025374,-15916.805653274
2.33171088635,6.4273362075273e-12,9.1522576296803e-05,0.10489772135595,0.33171088634997,0.041835063615762,0.019455305710112,0.041854284679761,0.061334436800217,-15874.016926665
2.33671088635,7.0702417292159e-12,0.00011076459191237,0.10520342669939,0.33671088634997,0.041777638081632,0.019323416484521,0.041796779921989,0.061141068688393,-15831.154335572
2.34171088635,7.7774843596856e-12,0.00013406515680996,0.10550816031541,0.34171088634997,0.041720448588603,0.019191050516175,0.041739511748539,0.060946723204549,-15788.12596784
2.34671088635,8.5555052277125e-12,0.00016228587293938,0.10581191445446,0.34671088634997,0.041663493522599,0.019057796486143,0.041682478540132,0.060750827808013,-15744.821184057
2.35171088635,9.411390577498e-12,0.00019647376899033,0.10611467791009,0.35171088634997,0.041606771284974,0.018923159170577,0.041625678692977,0.06055269112737,-15701.10641554
2.35671088635,1.0352936405166e-11,0.00023790236181346,0.10641643529017,0.35671088634997,0.041550280292313,0.01878654052215,0.04156911061858,0.0603514760155,-15656.819964745
2.36171088635,1.1388719573751e-11,0.00028812233649051,0.10671716612052,0.36171088634997,0.041494018976249,0.018647216223655,0.04151277274356,0.060146166069902,-15611.765544671
2.36671088635,1.2528176056241e-11,0.00034902432870589,0.10701684373972,0.36671088634997,0.041437985783281,0.018504306503617,0.041456663509458,0.059935523838014,-15565.704213732
2.37171088635,1.3781687021368e-11,0.0004229170274549,0.10731543393156,0.37171088634997,0.041382179174591,0.018356739631124,0.041400781372561,0.059718038367724,-15518.344254551
2.37671088635,1.5160673548547e-11,0.00051262479972803,0.10761289322658,0.37671088634997,0.041326597625867,0.01820320600386,0.04134512480372,0.05949185900445,-15469.328398776
2.38171088635,1.6677700837222e-11,0.00062161036424669,0.10790916678309,0.38171088634997,0.041271239627128,0.018042100059963,0.041289692288175,0.059254711302684,-15418.217600503
2.38671088635,1.8346592862684e-11,0.00075412983606098,0.10820418573064,0.38671088634997,0.041216103682548,0.017871446313269,0.041234482325381,0.059003789508235,-15364.470288569
2.39171088635,2.0182558525887e-11,0.00091542990208548,0.10849786382133,0.39171088634997,0.04116118831029,0.017688804540268,0.041179493428837,0.058735618137319,-15307.41565544
2.39671088635,2.2202330449937e-11,0.001112000205145,0.10879009318404,0.39671088634997,0.041106492042333,0.01749114741187,0.041124724125913,0.058445872543004,-15246.219031912
2.40171088635,2.4424317691465e-11,0.0013518985250775,0.10908073890791,0.40171088634997,0.041052013424312,0.017274701500212,0.041070172957692,0.05812914477371,-15179.836704806
2.40671088635,2.6868773762401e-11,0.0016451724605285,0.10936963208882,0.40671088634997,0.040997751015351,0.01703473938994,0.041015838478798,0.057778636182002,-15106.956599668
2.41171088635,2.9557981497596e-11,0.0020044095561989,0.10965656084761,0.41171088634997,0.040943703387904,0.016765306323415,0.040961719257239,0.057385751757121,-15025.919999106
2.41671088635,3.2516456457823e-11,0.0024454588256748,0.10994125866061,0.41671088634997,0.040889869127596,0.016458859101937,0.040907813874248,0.056939562599346,-14934.617816453
2.42171088635,3.5771170727155e-11,0.0029883811270853,0.11022338912003,0.42171088634997,0.040836246833068,0.016105787514473,0.040854120924124,0.056426091882675,-14830.352807964
2.42671088635,3.9351799150247e-11,0.0036587046374857,0.11050252594848,0.42671088634997,0.040782835115821,0.015693779053489,0.040800639014077,0.055827365689672,-14709.656412409
2.43171088635,4.3290990260252e-11,0.0044890854423539,0.11077812671395,0.43171088634997,0.040729632600067,0.015206975890062,0.040747366764079,0.055120153095205,-14568.045625014
2.43671088635,4.7624664373952e-11,0.0055215024155438,0.11104949821458,0.43671088634997,0.040676637922577,0.014624859046322,0.04069430280671,0.054274300124423,-14399.701501315
2.44171088635,5.2392341579133e-11,0.0068101498972223,0.1113157509185,0.44171088634997,0.040623849732537,0.013920778894439,0.040641445787013,0.053250540785186,-14197.046752077
2.44671088635,5.7637502612694e-11,0.0084252299071867,0.11157573915591,0.44671088634997,0.040571266691399,0.013060034689891,0.040588794362346,0.05199764748065,-13950.195858392
2.45171088635,6.3407985928814e-11,0.010457884931079,0.11182798298786,0.45171088634997,0.04051888747274,0.011997390907561,0.040536347202242,0.050448766390165,-13646.247910118
2.45671088635,6.9756424587608e-11,0.013026547905686,0.11207056686795,0.45671088634997,0.040466710762122,0.010673907854656,0.040484102988259,0.048516776017577,-13268.390944934
2.46171088635,7.6740726958965e-11,0.016285011095628,0.11230100944428,0.46171088634997,0.040414735256948,0.0090129624830357,0.040432060413849,0.046088515267325,-12794.788140166
2.46671088635,8.4424605637171e-11,0.020432521799029,0.11251609823056,0.46671088634997,0.040362959666332,0.0069153469911138,0.040380218184212,0.043017757254979,-12197.221968997
2.47171088635,9.2878159403028e-11,0.025726191819164,0.1127116825344,0.47171088634997,0.040311382710956,0.0042533614926432,0.04032857501617,0.039116860767851,-11439.483182807
2.47671088635,1.0217851355558e-10,0.032495952894401,0.1128824180994,0.47671088634997,0.040260003122944,0.00086386451135521,0.040277129638026,0.034147113001005,-10475.507248929
2.48171088635,1.1241052446969e-10,0.041162199273362,0.11302145749859,0.48171088634997,0.040208819645725,-0.0034596899849179,0.040225880789433,0.027807879837177,-9247.2806801486
2.48671088635,1.2366755482363e-10,0.052256133566021,0.11312008147131,0.48671088634997,0.040157831033903,-0.0089761221584313,0.040174827221257,0.019724794544137,-7682.5618076251
2.49171088635,1.3605232658755e-10,0.06644267770238,0.1131672681435,0.49171088634997,0.040107036053135,-0.016006109323775,0.040123967695454,0.0094373344394469,-5692.483449876
2.49671088635,1.496778595756e-10,0.084545628675355,0.1131491994412,0.49671088634997,0.040056433479997,-0.0249421958527,0.040073300984952,-0.0036137404611547,-3169.1289487441
2.50171088635,1.6466850414778e-10,0.10757451722458,0.11304870713456,0.50171088634997,0.040006022101868,-0.036258833755981,0.040022825873515,-0.02009846132909,16.797728268379
2.50671088635,1.8116107750975e-10,0.1367523316431,0.11284466521045,0.50671088634997,0.039955800716799,-0.050521906621416,0.039972541155622,-0.040808384823075,4018.0433859086
2.51171088635,1.9930611400759e-10,0.17354283134971,0.11251134142341,0.51171088634997,0.039905768133396,-0.06839695255116,0.039922445636345,-0.066664757412182,9012.381070606
2.51671088635,2.1926924085841e-10,0.21967549376791,0.11201773016698,0.51671088634997,0.039855923170701,-0.090654916612078,0.03987253813123,-0.098722251289752,15203.330989792
2.52171088635,2.4123269190737e-10,0.27716508133647,0.11132690301699,0.52171088634997,0.039806264658071,-0.11817365681858,0.039822817466176,-0.1381654300035,22819.47848455
2.52671088635,2.6539697326557e-10,0.34832123483411,0.1103954346635,0.52671088634997,0.039756791435066,-0.15193252715226,0.03977328247732,-0.1862936707066,32111.564476428
2.53171088635,2.9198269607562e-10,0.43574125516588,0.10917299295773,0.53171088634997,0.039707502351329,-0.19299611233219,0.039723932010921,-0.24448834116548,43346.151614629
2.53671088635,3.2123259318262e-10,0.54227624056796,0.10760222474779,0.53671088634997,0.039658396266477,-0.24248158404234,0.039674764923246,-0.31415364200398,56794.208603888
2.54171088635,3.5341373817286e-10,0.67095703729872,0.10561912533693,0.54171088634997,0.039609472049986,-0.30150227177524,0.039625780080455,-0.39661988219246,72712.445275616
2.54671088635,3.8881998709513e-10,0.82486232576972,0.10315414756358,0.54671088634997,0.039560728581084,-0.37107814708916,0.039576976358489,-0.49299555469635,91314.767625806
2.55171088635,4.2777466521539e-10,1.0069073321999,0.10013438057181,0.55171088634997,0.039512164748636,-0.45200254840245,0.039528352642971,-0.60395339838695,112730.99418197
2.55671088635,4.7063352339146e-10,1.2195295842645,0.096487193673943,0.55671088634997,0.039463779451044,-0.54465461176249,0.039479907829084,-0.72943737961482,136950.31223738
2.56171088635,5.1778799111388e-10,1.464250334385,0.092145769294499,0.56171088634997,0.039415571596135,-0.64875012923725,0.039431640821848,-0.86828487588717,163748.37063525
2.56671088635,5.6966875591483e-10,1.7411006082622,0.087056894378841,0.56671088634997,0.039367540101057,-0.7630322550965,0.039383550534503,-1.0177749831301,192600.11662129
2.57171088635,6.2674970189892e-10,2.047924414878,0.081191174414535,0.57171088634997,0.039319683892176,-0.88492047794134,0.039335635890668,-1.1731439928591,222586.29747311
2.57671088635,6.8955224322011e-10,2.3796139001566,0.074555395758866,0.57671088634997,0.039272001904974,-1.0101641443929,0.039287895822725,-1.3271557311313,252310.54880794
2.58171088635,7.5865009205763e-10,2.7273952365618,0.067206016179128,0.58171088634997,0.039224493083947,-1.1325859086812,0.0392403292721,-1.4698759159449,279855.85233008
2.58671088635,8.3467450449589e-10,3.0783654968637,0.059261697823114,0.58671088634997,0.039177156382503,-1.2440455072844,0.039192935189163,-1.5888636712001,302821.49227975
2.59171088635,9.1832005216249e-10,3.4155604939498,0.050911548039748,0.59171088634997,0.039129990762867,-1.3347897776912,0.039145712533134,-1.6700299566703,318488.70666491
2.59671088635,1.0103509724646e-09,3.7188704315702,0.042414692546838,0.59671088634997,0.039082995195978,-1.3943518852118,0.039098660271947,-1.6993710985792,324155.20665649
2.60171088635,1.1116081559311e-09,3.967051460631,0.034086672760187,0.60171088634997,0.039036168661396,-1.4130818312041,0.039051777382209,-1.6656039573277,317643.6849048
2.60671088635,1.2230168355323e-09,4.1408422001575,0.026269821964196,0.60671088634997,0.038989510147205,-1.3841986101363,0.039005062849052,-1.5633701591958,297920.13613102
2.61171088635,1.3455950498249e-09,4.2267670634341,0.019288864156224,0.61171088634997,0.038943018649916,-1.3059610796528,0.038958515666075,-1.396191561592,265664.17325637
2.61671088635,1.4804629589903e-09,4.2206902933273,0.013399103969674,0.61671088634997,0.038896693174376,-1.1832539254207,0.03891213483522,-1.1779520373078,223554.96730971
2.62171088635,1.6288530999496e-09,4.1298289187145,0.0087406187964421,0.62171088634997,0.038850532733671,-1.0277679609186,0.038865919366697,-0.9316970346448,176039.59854531
2.62671088635,1.7921216735698e-09,3.9720771866387,0.0053141726266674,0.62671088634997,0.03880453634904,-0.85623280602757,0.038819868278866,-0.68528923395427,128494.72848527
2.63171088635,1.9717609642045e-09,3.7723332032813,0.0029898161781794,0.63171088634997,0.038758703049775,-0.68689068489888,0.038773980598181,-0.46487128969715,85965.105254843
2.63671088635,2.169413000924e-09,3.556818518544,0.001547374083609,0.63671088634997,0.038713031873137,-0.53530611115927,0.038728255359068,-0.28848841891365,51932.914479448
2.64171088635,2.3868845823768e-09,3.3474360066134,0.00073450210623908,0.64171088634997,0.038667521864261,-0.41112110385278,0.038682691603837,-0.16257439547367,27639.681595158
2.64671088635,2.6261638033675e-09,3.1582530851159,0.000320864666112,0.64671088634997,0.038622172076069,-0.31701587690152,0.038637288382596,-0.082727488025178,12236.004594624
2.65171088635,2.8894382388877e-09,2.995070078344,0.00013116218238238,0.65171088634997,0.03857698156918,-0.25002029017828,0.03859204475316,-0.037940496745789,3597.8242190262
2.65671088635,3.1791149576969e-09,2.8574648696469,5.2261720591997e-05,0.65671088634997,0.03853194941182,-0.20416981205154,0.038546959780711,-0.015780092359801,-674.11899177109
2.66171088635,3.4978425520437e-09,2.7417518150316,2.1799724607767e-05,0.66171088634997,0.038487074679737,-0.17309024253069,0.038502032538697,-0.0060923991976497,-2539.2183363258
2.66671088635,3.8485353843171e-09,2.6434338339242,1.026610061651e-05,0.66671088634997,0.038442356456109,-0.151573227297,0.038457262107244,-0.002306724798617,-3265.4202500283
2.67171088635,4.2344002701751e-09,2.5585510909178,5.5734394705395e-06,0.67171088634997,0.038397793831457,-0.13602909536936,0.038412647574075,-0.00093853222937129,-3525.1357368828
2.67671088635,4.6589658397342e-09,2.4840857010842,3.3468692450873e-06,0.67671088634996,0.038353385903558,-0.12424340880542,0.038368188034164,-0.00044531404519048,-3616.0223711759
2.68171088635,5.1261148450995e-09,2.4178690031081,2.1145259986261e-06,0.68171088634996,0.038309131777355,-0.11492388030353,0.038323882589644,-0.00024646864935813,-3650.1187563951
2.68671088635,5.6401197107813e-09,2.3583500169093,1.3655614569548e-06,0.68671088634996,0.038265030564874,-0.10731652123325,0.038279730349978,-0.00014979290833264,-3664.5142452967
2.69171088635,6.2056816533939e-09,2.3043921928714,8.9082557716921e-07,0.69171088634996,0.038221081385126,-0.10096184028245,0.038235730430798,-9.494717595591e-05,-3670.8524940713
2.69671088635,6.8279737303737e-09,2.2551350068309,5.8452426714081e-07,0.69671088634996,0.038177283364029,-0.095561729178108,0.038191881955421,-6.1260262004746e-05,-3673.1223377097
2.70171088635,7.5126882118842e-09,2.2099073238873,3.8512766374955e-07,0.70171088634996,0.038133635634311,-0.090911060805071,0.038148184053682,-3.9879320677523e-05,-3673.0320259084
2.70671088635,8.2660887109202e-09,2.1681731707767,2.5457390157392e-07,0.70671088634996,0.038090137335423,-0.086862066077648,0.038104635862107,-2.6110752434562e-05,-3671.4871992581
2.71171088635,9.0950675494831e-09,2.1294964778927,1.6872247924555e-07,0.71171088634996,0.038046787613446,-0.083304625258742,0.038061236523811,-1.7170284465226e-05,-3669.0250562067
2.71671088635,1.0007208887034e-08,2.0935171000246,1.1207012028202e-07,0.71671088634996,0.038003585621,-0.080154541859233,0.038017985188405,-1.1330471792349e-05,-3665.9788597615
2.72171088635,1.1010858190333e-08,2.0599338680557,7.4578678139408e-08,0.72171088634996,0.037960530517151,-0.077346116349353,0.037974881011894,-7.4982884282403e-06,-3662.5594497146
2.72671088635,1.2115198682014e-08,2.0284922424766,4.9708205587136e-08,0.72671088634996,0.037917621467315,-0.07482721448239,0.03793192315657,-4.9740945102293e-06,-3658.901754744
2.73171088635,1.3330335469395e-08,1.9989751014812,3.3176731401219e-08,0.73171088634996,0.03787485764316,-0.072555872875678,0.037889110790911,-3.3062948370038e-06,-3655.0928389464
2.73671088635,1.4667388125578e-08,1.9711957320397,2.2169322852213e-08,0.73671088634996,0.037832238222508,-0.070497896072683,0.037846443089471,-2.2014817096561e-06,-3651.1892415621
2.74171088635,1.6138592572612e-08,1.9449924084723,1.4829265048579e-08,0.74171088634996,0.037789762389233,-0.068625115876053,0.037803919232767,-1.4680115606113e-06,-3647.2278649826
2.74671088635,1.7757413202015e-08,1.9202241389525,9.9284445674939e-09,0.74671088634996,0.037747429333157,-0.066914105648072,0.037761538407164,-9.8016409612293e-07,-3643.2328909496
2.75171088635,1.9538666262096e-08,1.8967672865344,6.6526091316369e-09,0.75171088634996,0.037705238249944,-0.065345214551324,0.037719299804756,-6.5516708709621e-07,-3639.2202140691
2.75671088635,2.1498655645215e-08,1.8745128551025,4.4608121387227e-09,0.75671088634996,0.037663188340984,-0.063901831314376,0.03767720262324,-4.3835939852204e-07,-3635.2003048902
2.76171088635,2.3655322322182e-08,1.8533642877317,2.9930551647498e-09,0.76171088634996,0.037621278813285,-0.06256981555068,0.037635246065786,-2.9355139474528e-07,-3631.1800700447
2.76671088635,2.6028408796695e-08,1.8332356646951,2.009402105977e-09,0.76671088634996,0.037579508879346,-0.061337053289809,0.037593429340901,-1.9673061171468e-07,-3627.1640668507
2.77171088635,2.8639640091033e-08,1.814050216558,1.3497294900156e-09,0.77171088634996,0.03753787775704,-0.060193105868622,0.037551751662288,-1.3193452316019e-07,-3623.1552997309
2.77671088635,3.1512922926555e-08,1.7957390881258,9.0705586594244e-10,0.77671088634996,0.037496384669477,-0.059128929870964,0.037510212248694,-8.8534724788526e-08,-3619.1557442694
2.78171088635,3.4674564930272e-08,1.7782403039037,6.098332919718e-10,0.78171088634996,0.037455028844873,-0.058136651751034,0.03746881032375,-5.9444514773034e-08,-3615.166693079
2.78671088635,3.8153515883514e-08,1.7614978967556,4.1016884399673e-10,0.78671088634996,0.037413809516402,-0.057209384981604,0.037427545115808,-3.9932889577884e-08,-3611.1889846491
2.79171088635,4.1981633232094e-08,1.7454611697378,2.7597847960519e-10,0.79171088634996,0.037372725922049,-0.056341080587031,0.03738641585776,-2.6838072864371e-08,-3607.2231550931
2.79671088635,4.6193974301438e-08,1.7300840673633,1.8575347906381e-10,0.79671088634996,0.037331777304446,-0.05552640411557,0.037345421786849,-1.804500009698e-08,-3603.2695389605
2.80171088635,5.0829117906916e-08,1.7153246373735,1.2506547467397e-10,0.80171088634996,0.037290962910706,-0.054760633720667,0.037304562144469,-1.2137600868775e-08,-3599.3283363163
2.80671088635,5.5929518321463e-08,1.7011445678137,8.4230110992843e-11,0.80671088634996,0.037250281992243,-0.05403957522252,0.03726383617595,-8.1670727287839e-09,-3595.3996574365
2.81171088635,6.1541894862002e-08,1.6875087871214,5.6743808910276e-11,0.81171088634996,0.037209733804575,-0.05335949092461,0.037223243130322,-5.4972604104408e-09,-3591.4835526228
2.81671088635,6.7717660686186e-08,1.6743851172167,3.8236958800653e-11,0.81671088634996,0.037169317607126,-0.052717039645388,0.037182782260077,-3.7013700169942e-09,-3587.5800321102
2.82171088635,7.4513394754479e-08,1.6617439713967,2.5772423651424e-11,0.82171088634996,0.037129032663001,-0.052109225950292,0.037142452820893,-2.4929070258432e-09,-3583.6890793676
2.82671088635,8.1991361313299e-08,1.6495580902815,1.7375135192751e-11,0.82671088634996,0.037088878238755,-0.051533356974454,0.037102254071351,-1.6794576884521e-09,-3579.8106599894
2.83171088635,9.0220081696509e-08,1.6378023102169,1.1716466189908e-11,0.83171088634996,0.037048853604135,-0.050987005541858,0.037062185272628,-1.1317337979098e-09,-3575.9447276388
2.83671088635,9.9274963729335e-08,1.6264533594774,7.9023381402009e-12,0.83671088634996,0.037008958031811,-0.050467978533828,0.037022245688155,-7.6282560777133e-10,-3572.0912280192
2.84171088635,1.0923899455552e-07,1.6154896783736,5.3308996628665e-12,0.84171088634996,0.036969190797083,-0.049974289654748,0.03698243458326,-5.1428769369466e-10,-3568.2501015237
2.84671088635,1.2020350330024e-07,1.6048912599915,3.5968898237106e-12,0.84671088634996,0.036929551177557,-0.049504135897884,0.03694275122477,-3.46801966388e-10,-3564.4212849995
2.85171088635,1.3226900063426e-07,1.594639508801,2.4273455973194e-12,0.85171088634996,0.036890038452806,-0.049055877137997,0.036903194880583,-2.3390884410326e-10,-3560.6047129157
2.85671088635,1.4554610302456e-07,1.5847171147923,1.6383638755468e-12,0.85671088634996,0.036850651903993,-0.048628018376913,0.036863764819208,-1.5779634339523e-10,-3556.8003181313
2.86171088635,1.601565502516e-07,1.5751079411501,1.1060125714298e-12,0.86171088634996,0.036811390813469,-0.048219194248708,0.03682446030925,-1.0647026004099e-10,-3553.0080323924
2.86671088635,1.7623432565001e-07,1.5657969237646,7.4675411962939e-13,0.86671088634996,0.036772254464326,-0.047828155456479,0.036785280618862,-7.1851689719729e-11,-3549.2277866457
2.87171088635,1.9392688949799e-07,1.5567699811232,5.0426657083752e-13,0.87171088634996,0.036733242139922,-0.047453756866043,0.036746225015142,-4.8497509236901e-11,-3545.4595112274
2.87671088635,2.1339653704956e-07,1.5480139333308,3.4056893439205e-13,0.87671088634996,0.036694353123356,-0.047094947025667,0.036707292763472,-3.2739526861339e-11,-3541.7031359658
2.88171088635,2.3482189388539e-07,1.5395164291784,2.3004334119775e-13,0.88171088634996,0.036655586696895,-0.04675075891696,0.036668483126801,-2.2105118288927e-11,-3537.9585902238
2.88671088635,2.5839956256301e-07,1.531265880326,1.5540741141496e-13,0.88671088634996,0.036616942141352,-0.046420301771957,0.036629795364853,-1.4927185671359e-11,-3534.2258028974
2.89171088635,2.8434593599052e-07,1.5232514017893,1.049999253713e-13,0.89171088634996,0.036578418735403,-0.046102753816121,0.03659122873327,-1.0081496974652e-11,-3530.5047023841
2.89671088635,3.1289919454402e-07,1.515462758025,7.0951138369157e-14,0.89671088634996,0.036540015754842,-0.045797355817725,0.03655278248266,-6.8097572088387e-12,-3526.7952165254
2.90171088635,3.4432150571559e-07,1.5078903139993,4.7949147128655e-14,0.90171088634996,0.036501732471765,-0.045503405341358,0.036514455857567,-4.6003980911491e-12,-3523.0972725297
2.90671088635,3.7890144703378e-07,1.5005249907021,3.2407959221641e-14,0.90671088634996,0.036463568153674,-0.045220251617816,0.036476248095334,-3.1082374530588e-12,-3519.4107968785
2.91171088635,4.1695667516542e-07,1.4933582246343,2.1906348643177e-14,0.91171088634996,0.036425522062494,-0.044947290954905,0.036438158424848,-2.1003220104219e-12,-3515.7357152162
2.91671088635,4.5883686650824e-07,1.4863819308539,1.4809287026461e-14,0.91671088634996,0.036387593453504,-0.044683962624025,0.036400186065182,-1.4194122371834e-12,-3512.0719522251
2.92171088635,5.0492695724755e-07,1.479588469216,1.001250080662e-14,0.92171088634996,0.036349781574149,-0.044429745166223,0.036362330224077,-9.5935717313218e-13,-3508.419431485
2.92671088635,5.5565071380626e-07,1.4729706134838,6.7700789005967e-15,0.92671088634996,0.036312085662746,-0.044184153068821,0.0363245900963,-6.484843231373e-13,-3504.7780753164
2.93171088635,6.1147466790108e-07,1.4665215230245,4.5781099276167e-15,0.93171088634996,0.036274504947057,-0.043946733770163,0.036286964861812,-4.3839374697196e-13,-3501.1478046073
2.93671088635,6.7291245406893e-07,1.4602347168391,3.0961262405747e-15,0.93671088634996,0.036237038642727,-0.043717064955424,0.036249453683772,-2.9639669818138e-13,-3497.5285386216
2.94171088635,7.405295915893e-07,1.454104049699,2.0940630899986e-15,0.94171088634996,0.036199685951553,-0.043494752111157,0.036212055706333,-2.0041259792535e-13,-3493.9201947869
2.94671088635,8.1494875725339e-07,1.4481236901913,1.4164403274858e-15,0.94671088634996,0.036162446059592,-0.043279426310239,0.03617477005221,-1.3552452607905e-13,-3490.3226884613
2.95171088635,8.9685560047553e-07,1.4422881004927,9.5817104065401e-16,0.95171088634996,0.036125318135072,-0.043070742202357,0.036137595820006,-9.1653835683087e-14,-3486.7359326756
2.95671088635,9.8700515787356e-07,1.4365920177145,6.4822071465542e-16,0.95671088634996,0.036088301326089,-0.042868376188194,0.036100532081263,-6.1990047369399e-14,-3483.1598378487
2.96171088635,1.0862289307382e-06,1.431030436674,4.3856785462055e-16,0.96171088634996,0.036051394758073,-0.042672024758047,0.036063577877208,-4.1930557420106e-14,-3479.5943114743
2.96671088635,1.1954426958533e-06,1.4255985939664,2.9674518465874e-16,0.96671088634996,0.036014597530991,-0.042481402977869,0.036026732215166,-2.8364521984427e-14,-3476.0392577748
2.97171088635,1.3156551280193e-06,1.4202919532206,2.0079947245733e-16,0.97171088634996,0.03597790871626,-0.042296243107701,0.035989994064592,-1.9189132586642e-14,-3472.4945773185
2.97671088635,1.4479773214869e-06,1.4151061914375,1.3588531005746e-16,0.97671088634996,0.035941327353346,-0.042116293339157,0.035953362352701,-1.29828243862e-14,-3468.9601665978
2.98171088635,1.5936333074577e-06,1.410037186316,9.1962887222358e-17,0.98171088634996,0.035904852445998,-0.041941316640122,0.035916835959621,-8.7844779288321e-15,-3465.4359175623
2.98671088635,1.7539716760094e-06,1.405081004484,6.2241773589351e-17,0.98671088634996,0.035868482958096,-0.041771089696128,0.035880413713052,-5.9442173121017e-15,-3461.9217171026
2.99171088635,1.9304784234334e-06,1.4002338905577,4.2128864882818e-17,0.99171088634996,0.03583221780905,-0.041605401939013,0.035844094382339,-4.0225773154139e-15,-3458.4174464792
2.99671088635,2.1247911602374e-06,1.3954922569619,2.8517088821961e-17,0.99671088634996,0.03579605586872,-0.041444054654492,0.035807876671923,-2.7223516047073e-15,-3454.9229806899
3.00171088635,2.3387148312086e-06,1.3908526744474,1.9304452041109e-17,1.00171088635,0.035759995951786,-0.041286860161115,0.035771759214074,-1.8425244095705e-15,-3451.4381877696
3.00671088635,2.5742391172396e-06,1.3863118632505,1.3068805234027e-17,1.00671088635,0.035724036811505,-0.041133641053907,0.035735740560841,-1.24712695894e-15,-3447.9629280125
3.01171088635,2.8335577094123e-06,1.3818666848425,8.8478895921106e-18,1.01171088635,0.0356881771328,-0.040984229506639,0.035699819175114,-8.4418116971422e-16,-3444.4970531107
3.01671088635,3.119089669513e-06,1.3775141342228,5.9905709720911e-18,1.01671088635,0.035652415524586,-0.04083846662729,0.035663993420698,-5.714621106531e-16,-3441.040405196
3.02171088635,3.4335031181613e-06,1.3732513327136,4.0562133723134e-18,1.02171088635,0.035616750511242,-0.040696201861806,0.035628261551281,-3.8687018625269e-16,-3437.5928157753
3.02671088635,3.7797415226206e-06,1.3690755212161,2.7466086323533e-18,1.02671088635,0.03558118052314,-0.040557292441707,0.035592621698155,-2.6191983069808e-16,-3434.1541045464
3.03171088635,4.1610528917481e-06,1.364984053894,1.8599255792332e-18,1.03171088635,0.035545703886098,-0.040421602871541,0.03555707185654,-1.7733567045358e-16,-3430.7240780782
3.03671088635,4.5810222261926e-06,1.3609743922512,1.2595533259757e-18,1.03671088635,0.035510318809641,-0.040289004452508,0.035521609870338,-1.2007365745259e-16,-3427.3025283395
3.04171088635,5.0436076187327e-06,1.3570440995741,8.5301994117507e-19,1.04171088635,0.035475023373903,-0.04015937483895,0.035486233415102,-8.1306014939223e-17,-3423.8892310561
